userID-itemID,prediction
u12578428-p07383801,5.0
u55981205-p23273802,5.0
u48965048-p16138001,5.0
u49727724-p57588402,5.0
u17640725-p86674109,4.0
u24971904-p60274072,5.0
u18479158-p83870681,5.0
u08434640-p36916919,5.0
u54553685-p50822238,5.0
u07755140-p00513052,5.0
u46309440-p29565337,5.0
u19696091-p25648519,5.0
u12916572-p07870451,5.0
u53718095-p16817676,5.0
u34159982-p64210027,5.0
u03228261-p97232403,5.0
u00951512-p01655091,5.0
u49823139-p39127132,5.0
u84546141-p63374634,5.0
u36704870-p04930224,5.0
u67389902-p89513690,5.0
u10319744-p97370712,4.0
u25889509-p21072946,5.0
u66576270-p78675297,5.0
u51660108-p50590749,5.0
u15540256-p65642260,5.0
u56836797-p70031044,5.0
u03166740-p22810153,3.0
u24896972-p84413442,5.0
u14449053-p33563843,4.0
u30273025-p80235362,4.0
u73549033-p66258163,5.0
u43721348-p88460108,3.0
u18319713-p59697436,5.0
u28918565-p83932680,5.0
u98441764-p52587380,5.0
u57855785-p46076352,4.0
u76533910-p27177088,5.0
u69733903-p57679388,5.0
u38621200-p88679355,4.0
u89904419-p67655842,4.0
u53083749-p46931401,5.0
u28675791-p32969264,5.0
u16781183-p47304991,5.0
u33286991-p08073272,5.0
u22940406-p72233360,5.0
u73529406-p39455026,5.0
u68076454-p34475769,5.0
u24520574-p25548806,4.0
u75410274-p78049071,5.0
u10772344-p49733638,5.0
u97141828-p85097386,5.0
u45889549-p19081063,4.0
u93316495-p63374634,5.0
u95412656-p73613056,5.0
u21608698-p07870451,1.0
u68378082-p95876948,5.0
u54466287-p94529035,5.0
u04060357-p09486350,5.0
u10686772-p22761699,3.0
u11859536-p97295422,5.0
u79990059-p60886459,5.0
u38490075-p25685659,5.0
u89023267-p36454072,5.0
u60083600-p19763875,5.0
u76668328-p71935992,5.0
u19887724-p73178065,4.0
u30718760-p32525816,5.0
u35206304-p04823967,5.0
u79124707-p81879602,5.0
u60922503-p96176528,4.0
u93622779-p91015633,5.0
u15360635-p38707718,5.0
u93127609-p33723726,5.0
u22209783-p43596430,5.0
u34198049-p49515284,2.0
u90902745-p67630640,5.0
u39097191-p24166022,5.0
u58543717-p78720714,5.0
u83779034-p51701381,5.0
u21143218-p80283228,5.0
u39146156-p25673439,5.0
u45965511-p84772213,5.0
u28454858-p01314374,3.0
u44058898-p88706139,5.0
u58416505-p42106705,5.0
u32924825-p61046496,4.0
u40495282-p32510496,5.0
u69499373-p32053774,5.0
u92505955-p17035108,5.0
u32887987-p99762767,5.0
u03655135-p12582815,4.0
u02655274-p22774217,5.0
u23311559-p43782542,5.0
u07303068-p78701847,5.0
u51843290-p62121343,5.0
u40651901-p19749158,5.0
u33165142-p47574873,5.0
u18390998-p44412905,5.0
u91905337-p48579900,5.0
u62095583-p40185141,5.0
u75314445-p45307771,5.0
u39791314-p41734825,5.0
u56107634-p71435749,5.0
u21522060-p30276134,4.0
u55700070-p00033146,4.0
u31312010-p64152842,5.0
u34175830-p12164316,5.0
u53469878-p75498088,5.0
u92494254-p98456565,2.0
u24342227-p38276542,5.0
u02336863-p65562578,5.0
u12826343-p22882344,5.0
u54397431-p29052089,5.0
u55981205-p27168190,5.0
u90037494-p17895346,2.0
u56325912-p75888283,5.0
u38258251-p10302170,2.0
u73732317-p60765112,5.0
u03929798-p99372295,4.0
u62700711-p42917906,5.0
u56405507-p51162446,5.0
u15752965-p61730920,4.0
u80052832-p60521514,5.0
u02133359-p84109198,5.0
u44314019-p46615499,5.0
u12546456-p44190933,5.0
u30048441-p47979686,4.0
u76512828-p61515912,5.0
u49744335-p06172004,5.0
u05393601-p72914111,5.0
u84700380-p83712157,5.0
u09681583-p34690901,2.0
u82257996-p90723753,4.0
u78266773-p08489197,5.0
u99928744-p73312346,5.0
u46674269-p53939014,5.0
u93862415-p03858120,5.0
u14343570-p77614038,2.0
u85027803-p27724775,5.0
u51573852-p30623050,5.0
u77734393-p25586822,5.0
u86313773-p74617525,5.0
u64544105-p52791595,1.0
u43972867-p88679355,5.0
u87487243-p97256997,4.0
u71534738-p99041997,5.0
u66146265-p58412774,5.0
u45052528-p26831527,5.0
u43157990-p55980971,4.0
u80084243-p74083710,5.0
u20973853-p50003257,5.0
u03913182-p63869614,4.0
u46623090-p44809207,5.0
u59541304-p70370235,5.0
u58581937-p39196472,5.0
u39084866-p27093043,5.0
u15778271-p31918163,4.0
u31037512-p42868260,3.0
u47741330-p19643533,1.0
u10497532-p11414816,5.0
u09604175-p14956923,5.0
u25113642-p19880676,5.0
u14800130-p46380729,5.0
u21359079-p64474528,5.0
u29980011-p05315674,5.0
u27032240-p68792200,5.0
u85896105-p02219558,5.0
u53476068-p75412720,5.0
u62352200-p87680172,5.0
u58191148-p00352253,5.0
u90169503-p18382958,5.0
u18051671-p35795810,5.0
u48285624-p44814365,5.0
u52353684-p34107144,4.0
u60810635-p22677810,4.0
u83286982-p23134798,3.0
u77221469-p52298695,5.0
u00086125-p44881124,3.0
u43036803-p96045991,5.0
u88886097-p17948786,1.0
u41621683-p45130834,5.0
u54918072-p89430102,5.0
u69261849-p11412580,4.0
u58110186-p60286449,5.0
u18530543-p11169467,5.0
u38292672-p75868193,3.0
u45342139-p47888909,5.0
u32299665-p99372295,5.0
u79638514-p18498038,4.0
u70927244-p75449059,4.0
u17029074-p23024907,4.0
u09765309-p64206337,5.0
u34403414-p43569504,5.0
u73080769-p70571777,5.0
u36816528-p72243358,5.0
u70248835-p27975277,4.0
u31093491-p29974586,4.0
u07219213-p25229836,5.0
u73753793-p22126559,5.0
u31370358-p35479933,4.0
u22112330-p98410193,1.0
u11852145-p98365810,5.0
u47032541-p49017736,5.0
u32263927-p73234226,5.0
u63091646-p03508706,5.0
u41360693-p72412766,1.0
u18878196-p26569059,5.0
u30799976-p02193430,5.0
u42637246-p91916475,5.0
u10857740-p35453809,3.0
u18555721-p62743942,4.0
u12283304-p48200983,5.0
u90211591-p63110219,2.0
u18787952-p44141290,5.0
u55024946-p62488276,1.0
u87141114-p27840240,5.0
u12703506-p26064657,5.0
u95865582-p45544343,3.0
u24728770-p45300945,4.0
u89469920-p47238123,5.0
u56246090-p61820824,5.0
u37859888-p79037008,5.0
u24077111-p57085873,4.0
u02576218-p61776662,1.0
u26064015-p49435060,3.0
u52261304-p42996854,5.0
u69262956-p75004632,4.0
u35278190-p58518231,5.0
u83643935-p80811409,5.0
u32335619-p69272191,5.0
u97949020-p18872223,3.0
u53558318-p31520887,5.0
u90322427-p97825404,5.0
u83433813-p06650652,5.0
u60712945-p10225448,5.0
u66974856-p90749030,5.0
u22778223-p34514132,3.0
u79231136-p90601086,4.0
u65243879-p04867872,5.0
u40310135-p80374938,5.0
u29796911-p98306237,5.0
u68708973-p36536384,5.0
u36732410-p80578391,5.0
u77516562-p08676659,5.0
u50105717-p42077955,4.0
u71529281-p94115485,3.0
u25178173-p64334752,5.0
u30164713-p51656766,5.0
u80257851-p15826475,5.0
u12104818-p36424753,5.0
u41367793-p98812075,5.0
u94779309-p00799662,3.0
u51957977-p86440522,5.0
u69747411-p36454457,5.0
u03473823-p50787044,5.0
u22329229-p25283099,5.0
u32001318-p25868702,5.0
u35879092-p14956923,5.0
u68405855-p63951939,5.0
u02134128-p59708188,5.0
u42853896-p01801299,5.0
u08962201-p31324172,4.0
u70937305-p94876074,5.0
u39453161-p56244877,5.0
u34687606-p94511633,5.0
u28250753-p02984174,5.0
u28875319-p98991033,5.0
u55260021-p24764686,5.0
u49036064-p57132459,5.0
u04121041-p84937751,5.0
u04919116-p36798506,5.0
u35573444-p81613368,5.0
u11148023-p35282299,5.0
u68802752-p26406868,4.0
u06024919-p54917032,4.0
u20957448-p95871300,5.0
u55592948-p40706085,5.0
u51413510-p07226548,5.0
u94155670-p42303771,5.0
u75526960-p72400146,4.0
u12894469-p29070771,5.0
u31765682-p45184450,5.0
u74901765-p42795022,5.0
u91248967-p76452253,4.0
u82329390-p15182186,5.0
u75748654-p15073552,5.0
u21553844-p27163040,4.0
u69474676-p94816406,5.0
u52411096-p22203988,5.0
u33586424-p51044881,5.0
u42344017-p07252578,5.0
u98460763-p38694147,5.0
u65397375-p60111318,5.0
u47665837-p72936451,5.0
u19254348-p44941181,5.0
u11575827-p52877855,5.0
u36889144-p23273802,5.0
u63959490-p37612012,1.0
u63119561-p32563757,5.0
u71421720-p63961844,1.0
u51117557-p42806652,5.0
u79105295-p17331181,5.0
u93666868-p66131941,4.0
u95227417-p87713993,5.0
u70523778-p88594592,5.0
u65959899-p15146077,5.0
u41858885-p77807616,5.0
u19463889-p23878708,5.0
u30099318-p79570723,3.0
u43620064-p66784975,5.0
u97251908-p03623265,5.0
u87470930-p22997130,5.0
u73490062-p31918163,1.0
u00700638-p03670120,4.0
u46496117-p32794438,4.0
u87067156-p47999636,5.0
u00378787-p42338148,4.0
u66131807-p80697974,3.0
u75112210-p21578513,5.0
u15381966-p10257378,2.0
u44886927-p47777950,5.0
u97620614-p51054670,5.0
u84952640-p70123312,5.0
u61865796-p00414893,1.0
u67375214-p22016491,5.0
u55620375-p24764686,5.0
u64094381-p03982551,4.0
u00056642-p99330297,5.0
u91159916-p12699777,4.0
u41136474-p77252522,5.0
u04501589-p34558026,5.0
u32001948-p43183884,4.0
u89293870-p65782257,5.0
u16527782-p86282268,4.0
u88553764-p60274072,1.0
u41494038-p11218805,4.0
u79320059-p24728891,5.0
u56055271-p44707153,4.0
u87251629-p33980496,5.0
u54500051-p47152867,4.0
u16552767-p94816406,3.0
u91474005-p81739330,5.0
u30768816-p31593118,4.0
u12115301-p44282657,3.0
u34145347-p52702243,5.0
u89333360-p64075173,5.0
u38504281-p78146894,5.0
u62793880-p24991800,5.0
u26359325-p83382822,5.0
u75823947-p31060362,5.0
u68447983-p55949504,5.0
u74107123-p40035711,5.0
u72348756-p10585191,5.0
u94386527-p06136345,3.0
u26552370-p01756365,4.0
u63799278-p99659606,5.0
u50637597-p81029011,5.0
u32231588-p53897704,5.0
u90550362-p46535014,5.0
u06866283-p10950814,5.0
u36756458-p51215580,4.0
u07887724-p06533418,4.0
u13401685-p63723787,5.0
u00008314-p53859222,5.0
u08428905-p70881449,4.0
u16972842-p71785315,4.0
u68011205-p18869683,5.0
u17755767-p84197671,5.0
u20522271-p04303789,5.0
u71259863-p65215909,5.0
u61746763-p92066078,4.0
u24709536-p13467014,5.0
u24616370-p97633080,5.0
u93432885-p06102285,5.0
u82109506-p36876485,4.0
u19079485-p48917489,5.0
u88225057-p11562213,4.0
u18516792-p92916167,3.0
u25883854-p55034172,3.0
u89769430-p90893795,5.0
u74225455-p27084864,5.0
u55312631-p58001655,5.0
u23076658-p87595611,5.0
u28193222-p41853797,5.0
u05247692-p22763959,5.0
u50687056-p42047838,5.0
u14583595-p62651572,3.0
u45179495-p33386459,5.0
u95939689-p98230733,5.0
u96383202-p92548323,5.0
u72502905-p59063577,5.0
u56698337-p37308044,5.0
u96195192-p94434345,4.0
u30846103-p80883438,5.0
u27048245-p13080631,5.0
u23774433-p06339206,3.0
u58244063-p38716079,4.0
u38523020-p46136589,5.0
u56266404-p34971971,5.0
u44119606-p18608326,4.0
u43011846-p63211475,5.0
u76334256-p03549821,4.0
u03519256-p96699483,5.0
u96015070-p56372983,5.0
u53066696-p01153998,5.0
u47453254-p34967078,4.0
u85387818-p01484381,5.0
u75552066-p64933281,3.0
u98817953-p09996351,4.0
u78171681-p15992880,5.0
u68980899-p03388396,5.0
u75705036-p73691604,5.0
u34455364-p48793360,5.0
u15854121-p30517223,5.0
u13886494-p52576162,5.0
u17034186-p86724095,5.0
u17458594-p84975211,5.0
u53233187-p83587252,5.0
u07046089-p94816406,5.0
u20215202-p98860262,4.0
u40457401-p09553476,5.0
u28633580-p83154820,4.0
u54169372-p78331455,4.0
u30281227-p93660613,4.0
u85928717-p75417547,5.0
u03912862-p99819303,5.0
u81402897-p32449518,4.0
u99996166-p73613056,3.0
u63090087-p46638750,4.0
u26212298-p61425772,5.0
u28015793-p61697273,4.0
u10359796-p47578844,4.0
u76387018-p91821788,5.0
u02627247-p83964581,5.0
u40680164-p11362187,5.0
u45111408-p91848871,5.0
u98623468-p59799380,5.0
u23765222-p45971640,2.0
u51861555-p80917931,5.0
u72708370-p71526233,3.0
u14115218-p78598792,5.0
u46779823-p11301786,5.0
u75663599-p79753876,5.0
u30846103-p55890038,5.0
u24728377-p48372299,5.0
u05587305-p08890072,5.0
u51660108-p68198082,5.0
u84630146-p33557762,5.0
u82196744-p49533514,4.0
u63586713-p94235316,5.0
u16397165-p34633582,5.0
u58958592-p35701145,4.0
u94624360-p39196472,4.0
u56689661-p54100228,5.0
u12696516-p38276542,5.0
u69172054-p15729961,5.0
u48984308-p74840614,5.0
u71624782-p82389445,5.0
u07459213-p26397003,5.0
u52596047-p59612135,5.0
u35822745-p24777003,5.0
u72304260-p74038818,5.0
u70039586-p54872179,5.0
u06182129-p79284881,4.0
u42208504-p08222267,5.0
u75465270-p66223759,5.0
u91505165-p76922219,5.0
u39119055-p19022491,3.0
u51789684-p57328879,5.0
u99189893-p33161615,5.0
u47919920-p40042831,5.0
u85128566-p51882632,5.0
u68661755-p04150804,4.0
u82344476-p87078896,5.0
u31427319-p58571955,5.0
u76679843-p84977588,5.0
u42754583-p13625654,3.0
u01196376-p20950427,4.0
u43304033-p37211592,5.0
u21182938-p39480204,4.0
u89123062-p35290203,5.0
u33480785-p86841995,5.0
u88879060-p13652069,5.0
u52145762-p55074102,5.0
u26312116-p59580247,2.0
u67441805-p47706008,5.0
u81961628-p71508624,5.0
u70510189-p18994706,5.0
u70645456-p82172532,3.0
u22829474-p81520544,4.0
u64912815-p01816143,5.0
u39128676-p02047343,5.0
u49161894-p97945438,3.0
u46959615-p44272420,5.0
u54628230-p12402510,5.0
u21018887-p78763219,4.0
u43696646-p19465411,5.0
u74677264-p67447142,5.0
u17012299-p82564375,4.0
u44533799-p89221216,5.0
u83955839-p70954240,4.0
u64401995-p14871144,5.0
u80672162-p23800770,5.0
u39276484-p62233954,5.0
u79064165-p46688092,5.0
u24031079-p95216992,5.0
u21848960-p14686998,5.0
u53080011-p11367726,5.0
u75166761-p39299795,5.0
u07286070-p53522779,5.0
u58464633-p35991180,5.0
u34990636-p01606268,5.0
u21752858-p84937751,4.0
u16473113-p36536384,5.0
u22373332-p42681763,5.0
u04428569-p09200481,5.0
u77674325-p14991514,4.0
u68902609-p36592905,5.0
u17316635-p56166724,5.0
u85421164-p48979206,4.0
u58000379-p18239028,5.0
u48203525-p85487930,5.0
u42004673-p92841573,5.0
u51814054-p58082507,5.0
u68866198-p60386187,5.0
u59684591-p76962481,5.0
u84447673-p12212308,3.0
u81413928-p02000009,5.0
u01005316-p91769438,5.0
u70859368-p92220843,4.0
u44751401-p57311674,5.0
u18577498-p01314374,5.0
u61795597-p44941181,5.0
u49009518-p85688160,5.0
u18212108-p69766914,3.0
u74979898-p49079644,5.0
u77403448-p65402890,5.0
u91505165-p69417594,5.0
u54100556-p07903495,5.0
u52713787-p57500955,5.0
u77900517-p42303268,5.0
u64554610-p83091696,5.0
u38933591-p56370680,5.0
u39856805-p58106061,4.0
u83419473-p68649403,5.0
u29873412-p89057653,5.0
u36140263-p66766130,5.0
u89155689-p11132424,5.0
u45605036-p74698358,3.0
u09206138-p97323213,5.0
u30300517-p76436235,5.0
u79607502-p42303690,5.0
u05927136-p41781118,4.0
u42852236-p65179324,5.0
u96497845-p06494608,5.0
u42412381-p35280801,3.0
u49551458-p98466757,3.0
u41390191-p43571289,4.0
u72617443-p08533114,4.0
u33399394-p61671115,5.0
u79667012-p05703520,5.0
u75541534-p52221122,5.0
u98416677-p03839479,5.0
u24270222-p01213864,5.0
u92357034-p21661260,4.0
u88805867-p31082123,2.0
u32689551-p71890063,5.0
u83919723-p43346767,5.0
u66752224-p22381048,5.0
u35695701-p35408426,5.0
u92253785-p06417854,5.0
u36022992-p68157769,5.0
u52949946-p62640297,5.0
u44423163-p61211708,5.0
u67547818-p44786934,5.0
u00304571-p63263657,2.0
u31299162-p60197373,5.0
u38840508-p96873073,4.0
u41131552-p20943757,5.0
u59811144-p19418791,5.0
u79774688-p93856483,5.0
u42710892-p56185344,5.0
u58362399-p80260973,5.0
u05407549-p44632033,5.0
u26782390-p32216873,5.0
u85184735-p01745163,5.0
u25946688-p26960585,5.0
u17181289-p43161114,5.0
u69405033-p78430347,5.0
u47363653-p48841960,5.0
u08749179-p89884534,5.0
u41893644-p09811762,5.0
u42004673-p18411816,5.0
u39670366-p73022531,5.0
u62086935-p16878322,4.0
u54887343-p71816193,5.0
u25166416-p40030047,2.0
u50488502-p20746879,5.0
u94566421-p92485419,5.0
u39393436-p17096914,5.0
u90123475-p34555500,4.0
u00047074-p71666378,5.0
u83897169-p93878997,5.0
u83345758-p04569085,5.0
u29945239-p27542685,5.0
u35693839-p10784482,5.0
u65717141-p71383433,5.0
u87464351-p30034090,2.0
u51660108-p08724870,4.0
u65205591-p35805104,5.0
u10657749-p58934932,5.0
u50415283-p40651002,3.0
u44001073-p72412766,5.0
u70982624-p37360623,4.0
u85034947-p59543260,5.0
u61852024-p12461870,5.0
u26860130-p39294366,5.0
u85162293-p17101398,5.0
u67845692-p91097156,5.0
u32046972-p69727083,5.0
u89808403-p94816406,4.0
u43936414-p07499839,5.0
u80086141-p15654235,5.0
u37873773-p36401132,5.0
u59941109-p76719660,5.0
u22729905-p29455755,5.0
u50508741-p60135874,3.0
u29859259-p81954213,5.0
u12233407-p23811715,5.0
u30735282-p47706008,5.0
u35849482-p07383801,4.0
u15231171-p33945256,4.0
u14753272-p93583367,5.0
u90495007-p85196434,2.0
u23120016-p43847728,5.0
u81360994-p43244010,1.0
u10577731-p61123163,5.0
u19592446-p84885256,5.0
u15281010-p97508385,5.0
u47119109-p16977584,5.0
u33304150-p99267007,5.0
u24464787-p65480097,1.0
u26312116-p12883172,5.0
u53853157-p80434601,1.0
u42849532-p97400545,5.0
u22809553-p45384517,5.0
u07816237-p00535493,5.0
u89622137-p79570723,4.0
u17089271-p60211065,5.0
u18724160-p38276542,5.0
u67916408-p96717031,3.0
u77639778-p31155173,5.0
u72381455-p83998485,5.0
u01584623-p38744013,3.0
u20660538-p74795136,1.0
u53546568-p86529980,5.0
u09360268-p84885256,5.0
u72254614-p03475553,5.0
u40840437-p84286873,5.0
u02074869-p95771628,5.0
u44396924-p14502212,5.0
u01633812-p93760794,5.0
u71282026-p02619006,5.0
u99378652-p13802019,5.0
u07347587-p29564195,4.0
u05107358-p48290852,4.0
u72925261-p83057475,5.0
u20543407-p38752643,5.0
u88974166-p98410193,5.0
u22464942-p81569295,5.0
u22709530-p90351564,5.0
u06522876-p25673439,5.0
u21362542-p22441596,4.0
u95957137-p76803517,5.0
u93697011-p28267789,4.0
u01434706-p53897704,4.0
u05302579-p77667358,5.0
u68487872-p87846582,5.0
u92454559-p57638624,5.0
u13864841-p94640490,4.0
u88168305-p98872688,4.0
u34481821-p79047728,3.0
u70510189-p84762776,5.0
u73928090-p64563906,5.0
u41621984-p98410193,5.0
u28348469-p19327366,5.0
u36756458-p89631863,4.0
u41032693-p90476883,5.0
u54216658-p03900110,5.0
u88638148-p28963246,5.0
u02508665-p13404658,3.0
u30320873-p51583192,5.0
u86586008-p33076488,4.0
u25553510-p73857305,4.0
u13361292-p57332341,5.0
u34297375-p16899327,5.0
u47378645-p61353332,5.0
u10337787-p04038044,5.0
u40474025-p16609841,5.0
u98379423-p18608326,1.0
u51806293-p47903182,4.0
u96632612-p36982426,1.0
u94048997-p36232197,5.0
u80876126-p29228264,5.0
u95884728-p50255377,4.0
u01276362-p19418791,2.0
u51000149-p28669263,2.0
u07634988-p99283927,5.0
u43052142-p80895941,2.0
u65774191-p04916773,4.0
u23979900-p45369621,4.0
u66553720-p11426662,5.0
u32504266-p41931231,5.0
u20741397-p14447897,1.0
u86423016-p22604624,5.0
u32527952-p26876849,5.0
u85665722-p05444277,5.0
u98670470-p42799793,5.0
u26931922-p39294366,5.0
u95066790-p58556760,5.0
u76247543-p35415704,5.0
u78035208-p38801516,5.0
u55272222-p31032463,5.0
u18641108-p37527329,5.0
u75497374-p09709238,5.0
u21432266-p44638220,5.0
u17863538-p00414893,5.0
u74058446-p47777950,4.0
u42445542-p97264920,1.0
u74799054-p47634033,5.0
u34515895-p28114202,5.0
u10662332-p03941063,5.0
u25158189-p66645770,5.0
u39718819-p19035815,5.0
u48185660-p98160307,5.0
u77634252-p54068104,5.0
u77516562-p80375611,5.0
u38822353-p97144924,4.0
u09413463-p94757539,5.0
u40321761-p68238608,5.0
u52781993-p46486278,5.0
u39702753-p52455279,5.0
u01917608-p36793307,4.0
u37013779-p97882095,4.0
u21297641-p58640980,5.0
u87028501-p75852900,5.0
u88125356-p53939014,5.0
u68431527-p66431812,5.0
u70927244-p04830968,4.0
u28490413-p39081780,5.0
u66409392-p65751540,5.0
u28477971-p04116385,5.0
u12080176-p28192578,4.0
u38158291-p25922928,5.0
u61273730-p35938280,5.0
u51795086-p94011438,5.0
u93613275-p12200075,5.0
u80394744-p31918163,2.0
u62827503-p69775692,5.0
u61069475-p87772599,4.0
u91505165-p73706370,5.0
u69513683-p62696520,5.0
u39968971-p99652375,4.0
u42596622-p67573691,5.0
u73543529-p49003502,5.0
u99682461-p08073272,5.0
u73824085-p96638506,5.0
u12843135-p48611829,3.0
u89273462-p88146324,5.0
u79212846-p18608326,5.0
u11961024-p15580093,5.0
u91598694-p55861312,2.0
u23378043-p14809409,4.0
u37936427-p88116636,5.0
u12558428-p80794891,5.0
u43901916-p88146324,5.0
u53989268-p44302012,1.0
u14037497-p78430347,5.0
u97000321-p19564771,4.0
u48090795-p35791208,5.0
u34850703-p16305032,5.0
u61767468-p39716310,4.0
u43636898-p90041047,1.0
u33584396-p65367382,5.0
u71893304-p65167432,5.0
u95473515-p30858271,5.0
u18016435-p66966033,5.0
u72983703-p68625390,5.0
u05145369-p43978126,5.0
u60797694-p52762774,5.0
u62126607-p99844062,3.0
u79214782-p66488150,4.0
u19355141-p38612489,4.0
u56100557-p89298521,5.0
u73788665-p76232930,4.0
u78519781-p74919075,5.0
u14912499-p84212246,5.0
